2026-01-09T23:03:05.958818 | BID | Size: 14187.54 | Price: 0.001 | Value: 14.19 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:09.448558 | BID | Size: 147.97 | Price: 0.1 | Value: 14.80 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.449079 | BID | Size: 2150.0 | Price: 0.117 | Value: 251.55 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.449602 | BID | Size: 102.04 | Price: 0.14 | Value: 14.29 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.450181 | BID | Size: 836.0 | Price: 0.191 | Value: 159.68 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.450821 | BID | Size: 700.0 | Price: 0.25 | Value: 175.00 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.451383 | BID | Size: 300.0 | Price: 0.259 | Value: 77.70 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.452263 | BID | Size: 300.0 | Price: 0.364 | Value: 109.20 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.453021 | BID | Size: 284.58 | Price: 0.447 | Value: 127.21 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.453762 | BID | Size: 1338.0 | Price: 0.448 | Value: 599.42 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.454354 | BID | Size: 701.0 | Price: 0.829 | Value: 581.13 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.455158 | BID | Size: 200.0 | Price: 0.878 | Value: 175.60 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.455852 | BID | Size: 60.0 | Price: 0.892 | Value: 53.52 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.456531 | BID | Size: 287.27 | Price: 0.906 | Value: 260.27 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.457075 | BID | Size: 1000.0 | Price: 0.915 | Value: 915.00 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.457656 | ASK | Size: 2034.72 | Price: 0.999 | Value: 2032.69 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.458332 | ASK | Size: 1107.73 | Price: 0.998 | Value: 1105.51 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.459078 | ASK | Size: 5500.0 | Price: 0.997 | Value: 5483.50 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.459828 | ASK | Size: 1311.0 | Price: 0.995 | Value: 1304.44 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.460545 | ASK | Size: 1023.83 | Price: 0.993 | Value: 1016.66 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.461101 | ASK | Size: 1098.52 | Price: 0.992 | Value: 1089.73 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.461627 | ASK | Size: 200.0 | Price: 0.982 | Value: 196.40 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.462111 | ASK | Size: 150.0 | Price: 0.976 | Value: 146.40 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.462772 | ASK | Size: 130.0 | Price: 0.974 | Value: 126.62 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.463554 | ASK | Size: 602.65 | Price: 0.963 | Value: 580.35 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.974537 | BID | Size: 3547.08 | Price: 0.001 | Value: 3.55 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.975331 | BID | Size: 3364.8 | Price: 0.002 | Value: 6.73 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.976028 | BID | Size: 1345.99 | Price: 0.003 | Value: 4.04 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.976565 | ASK | Size: 5659.49 | Price: 0.999 | Value: 5653.83 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.977070 | ASK | Size: 257.87 | Price: 0.998 | Value: 257.35 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.977541 | ASK | Size: 1400.0 | Price: 0.997 | Value: 1395.80 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.978036 | ASK | Size: 492.22 | Price: 0.996 | Value: 490.25 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.978504 | ASK | Size: 200.0 | Price: 0.994 | Value: 198.80 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.978982 | ASK | Size: 114.34 | Price: 0.99 | Value: 113.20 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.979567 | ASK | Size: 1000.0 | Price: 0.98 | Value: 980.00 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.980081 | ASK | Size: 3044.94 | Price: 0.978 | Value: 2977.95 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.980712 | ASK | Size: 161.73 | Price: 0.977 | Value: 158.01 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.981434 | ASK | Size: 1130.0 | Price: 0.95 | Value: 1073.50 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.982329 | ASK | Size: 293.72 | Price: 0.949 | Value: 278.74 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.983059 | ASK | Size: 387.1 | Price: 0.9 | Value: 348.39 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.983625 | ASK | Size: 489.36 | Price: 0.85 | Value: 415.96 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.984404 | ASK | Size: 647.06 | Price: 0.849 | Value: 549.35 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.985433 | ASK | Size: 71.42 | Price: 0.8 | Value: 57.14 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.985978 | ASK | Size: 777.0 | Price: 0.62 | Value: 481.74 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.986689 | ASK | Size: 1000.0 | Price: 0.61 | Value: 610.00 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.987289 | ASK | Size: 781.64 | Price: 0.606 | Value: 473.67 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.987743 | ASK | Size: 185.71 | Price: 0.6 | Value: 111.43 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.988233 | ASK | Size: 111.11 | Price: 0.28 | Value: 31.11 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.988813 | ASK | Size: 200.0 | Price: 0.275 | Value: 55.00 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.989563 | ASK | Size: 261.26 | Price: 0.196 | Value: 51.21 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.990154 | ASK | Size: 248.0 | Price: 0.195 | Value: 48.36 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.990691 | ASK | Size: 149.29 | Price: 0.096 | Value: 14.33 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.991311 | ASK | Size: 109.0 | Price: 0.088 | Value: 9.59 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.991775 | ASK | Size: 293.72 | Price: 0.08 | Value: 23.50 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.992310 | ASK | Size: 665.65 | Price: 0.026 | Value: 17.31 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.992933 | ASK | Size: 1317.7 | Price: 0.021 | Value: 27.67 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:09.993677 | ASK | Size: 142.79 | Price: 0.02 | Value: 2.86 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.471792 | BID | Size: 5659.49 | Price: 0.001 | Value: 5.66 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.472558 | BID | Size: 257.87 | Price: 0.002 | Value: 0.52 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.473020 | BID | Size: 1400.0 | Price: 0.003 | Value: 4.20 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.473573 | BID | Size: 492.22 | Price: 0.004 | Value: 1.97 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.474056 | BID | Size: 200.0 | Price: 0.006 | Value: 1.20 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.474494 | BID | Size: 114.34 | Price: 0.01 | Value: 1.14 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.474906 | BID | Size: 1000.0 | Price: 0.02 | Value: 20.00 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.475330 | BID | Size: 3044.94 | Price: 0.022 | Value: 66.99 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.475908 | BID | Size: 161.73 | Price: 0.023 | Value: 3.72 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.476511 | BID | Size: 1130.0 | Price: 0.05 | Value: 56.50 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.477073 | BID | Size: 293.72 | Price: 0.051 | Value: 14.98 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.477622 | BID | Size: 387.1 | Price: 0.1 | Value: 38.71 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.478294 | BID | Size: 489.36 | Price: 0.15 | Value: 73.40 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.478994 | BID | Size: 647.06 | Price: 0.151 | Value: 97.71 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.479511 | BID | Size: 777.0 | Price: 0.38 | Value: 295.26 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.480085 | BID | Size: 1000.0 | Price: 0.39 | Value: 390.00 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.480546 | BID | Size: 781.64 | Price: 0.394 | Value: 307.97 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.481110 | BID | Size: 185.71 | Price: 0.4 | Value: 74.28 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.481975 | BID | Size: 111.11 | Price: 0.72 | Value: 80.00 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.482687 | BID | Size: 200.0 | Price: 0.725 | Value: 145.00 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.483206 | BID | Size: 261.26 | Price: 0.804 | Value: 210.05 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.483676 | BID | Size: 248.0 | Price: 0.805 | Value: 199.64 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.484158 | BID | Size: 149.29 | Price: 0.904 | Value: 134.96 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.484607 | BID | Size: 109.0 | Price: 0.912 | Value: 99.41 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.485242 | BID | Size: 293.72 | Price: 0.92 | Value: 270.22 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.485954 | BID | Size: 62.94 | Price: 0.969 | Value: 60.99 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.486695 | BID | Size: 665.65 | Price: 0.974 | Value: 648.34 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.487491 | BID | Size: 1317.7 | Price: 0.979 | Value: 1290.03 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.487997 | BID | Size: 142.79 | Price: 0.98 | Value: 139.93 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.488579 | ASK | Size: 3547.08 | Price: 0.999 | Value: 3543.53 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.489475 | ASK | Size: 3364.8 | Price: 0.998 | Value: 3358.07 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.490219 | ASK | Size: 1345.99 | Price: 0.997 | Value: 1341.95 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:03:10.957392 | BID | Size: 2448.64 | Price: 0.001 | Value: 2.45 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.957984 | ASK | Size: 7806.91 | Price: 0.999 | Value: 7799.10 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.958524 | ASK | Size: 300.0 | Price: 0.998 | Value: 299.40 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.959034 | ASK | Size: 1406.96 | Price: 0.997 | Value: 1402.74 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.959576 | ASK | Size: 739.99 | Price: 0.994 | Value: 735.55 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.960037 | ASK | Size: 2000.0 | Price: 0.98 | Value: 1960.00 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.960501 | ASK | Size: 2500.0 | Price: 0.97 | Value: 2425.00 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.961177 | ASK | Size: 3650.95 | Price: 0.967 | Value: 3530.47 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.961651 | ASK | Size: 1195.0 | Price: 0.95 | Value: 1135.25 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.962276 | ASK | Size: 142.85 | Price: 0.9 | Value: 128.56 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.962786 | ASK | Size: 1500.0 | Price: 0.88 | Value: 1320.00 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.963282 | ASK | Size: 95.23 | Price: 0.85 | Value: 80.95 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.963793 | ASK | Size: 71.42 | Price: 0.8 | Value: 57.14 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.964303 | ASK | Size: 400.0 | Price: 0.596 | Value: 238.40 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.964775 | ASK | Size: 301.0 | Price: 0.17 | Value: 51.17 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.965366 | ASK | Size: 239.0 | Price: 0.166 | Value: 39.67 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.965959 | ASK | Size: 430.0 | Price: 0.16 | Value: 68.80 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.967079 | ASK | Size: 2030.48 | Price: 0.103 | Value: 209.14 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.967877 | ASK | Size: 439.0 | Price: 0.077 | Value: 33.80 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.968401 | ASK | Size: 486.0 | Price: 0.075 | Value: 36.45 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.968983 | ASK | Size: 100.0 | Price: 0.033 | Value: 3.30 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.969740 | ASK | Size: 100.0 | Price: 0.019 | Value: 1.90 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.970484 | ASK | Size: 100.0 | Price: 0.008 | Value: 0.80 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.970995 | ASK | Size: 2520.02 | Price: 0.007 | Value: 17.64 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:10.971840 | ASK | Size: 1440.55 | Price: 0.006 | Value: 8.64 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.469970 | BID | Size: 7806.91 | Price: 0.001 | Value: 7.81 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.470689 | BID | Size: 300.0 | Price: 0.002 | Value: 0.60 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.471225 | BID | Size: 1406.96 | Price: 0.003 | Value: 4.22 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.471694 | BID | Size: 739.99 | Price: 0.006 | Value: 4.44 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.472233 | BID | Size: 2000.0 | Price: 0.02 | Value: 40.00 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.472792 | BID | Size: 2500.0 | Price: 0.03 | Value: 75.00 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.473389 | BID | Size: 3650.95 | Price: 0.033 | Value: 120.48 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.474120 | BID | Size: 1195.0 | Price: 0.05 | Value: 59.75 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.474717 | BID | Size: 142.85 | Price: 0.1 | Value: 14.29 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.475178 | BID | Size: 1500.0 | Price: 0.12 | Value: 180.00 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.475697 | BID | Size: 400.0 | Price: 0.404 | Value: 161.60 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.476219 | BID | Size: 89.0 | Price: 0.723 | Value: 64.35 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.476659 | BID | Size: 301.0 | Price: 0.83 | Value: 249.83 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.477089 | BID | Size: 239.0 | Price: 0.834 | Value: 199.33 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.477562 | BID | Size: 430.0 | Price: 0.84 | Value: 361.20 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.478020 | BID | Size: 2030.48 | Price: 0.897 | Value: 1821.34 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.478469 | BID | Size: 439.0 | Price: 0.923 | Value: 405.20 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.479087 | BID | Size: 486.0 | Price: 0.925 | Value: 449.55 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.479905 | BID | Size: 100.0 | Price: 0.967 | Value: 96.70 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.480771 | BID | Size: 100.0 | Price: 0.981 | Value: 98.10 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.481368 | BID | Size: 100.0 | Price: 0.992 | Value: 99.20 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.482043 | BID | Size: 2520.02 | Price: 0.993 | Value: 2502.38 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.482699 | BID | Size: 1440.55 | Price: 0.994 | Value: 1431.91 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.483340 | BID | Size: 86.97 | Price: 0.995 | Value: 86.54 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.483990 | ASK | Size: 2448.64 | Price: 0.999 | Value: 2446.19 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:03:11.982626 | BID | Size: 4365.18 | Price: 0.001 | Value: 4.37 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:03:11.983214 | BID | Size: 4921.5 | Price: 0.002 | Value: 9.84 | Market: Will Trump deport 1,250,000-1,500,000 people?
